posizione_partenza,classifica_pre_gara_rank,alta_velocità,tecnico,misto,posizione_finale,nome
1,3,1,0,0,2,Verstappen
2,2,1,0,0,1,Piastri
3,6,1,0,0,5,Russell
4,5,1,0,0,3,Leclerc
5,6,1,0,0,6,Antonelli
6,16,1,0,0,8,Sainz
7,7,1,0,0,7,Hamilton
8,15,1,0,0,\N,Tsunoda
9,11,1,0,0,\N,Gasly
10,1,1,0,0,4,Norris
11,8,1,0,0,9,Albon
12,17,1,0,0,12,Lawson
13,20,1,0,0,11,Alonso
14,14,1,0,0,10,Hadjar
15,13,1,0,0,13,Bearman
16,10,1,0,0,16,Stroll
17,18,1,0,0,17,Doohan
18,12,1,0,0,15,Hulkenberg
19,9,1,0,0,14,Ocon
20,19,1,0,0,18,Bortoleto


