posizione_partenza,classifica_pre_gara_rank,alta_velocità,tecnico,misto,posizione_finale,nome
1,2,0,1,0,1,Verstappen
2,1,0,1,0,2,Norris
3,3,0,1,0,3,Piastri
4,6,0,1,0,4,Leclerc
5,4,0,1,0,5,Russell
6,5,0,1,0,6,Antonelli
7,13,0,1,0,8,Hadjar
8,8,0,1,0,7,Hamilton
9,7,0,1,0,9,Albon
10,12,0,1,0,10,Bearman
11,16,0,1,0,13,Gasly
12,15,0,1,0,14,Sainz
13,19,0,1,0,11,Alonso
14,17,0,1,0,17,Lawson
15,14,0,1,0,12,Tsunoda
16,11,0,1,0,16,Hulkenberg
17,18,0,1,0,19,Bortoleto
18,10,0,1,0,18,Ocon
19,20,0,1,0,15,Doohan
20,9,0,1,0,20,Stroll
