posizione_partenza,classifica_pre_gara_rank,alta_velocità,tecnico,misto,posizione_finale,nome
1,3,0,0,1,4,Verstappen
2,2,0,0,1,2,Norris
3,6,0,0,1,6,Antonelli
4,1,0,0,1,1,Piastri
5,7,0,0,1,3,Russell
6,16,0,0,1,9,Sainz
7,8,0,0,1,5,Albon
8,5,0,0,1,7,Leclerc
9,9,0,0,1,12,Ocon
10,11,0,0,1,10,Tsunoda
11,15,0,0,1,\N,Hadjar
12,7,0,0,1,8,Hamilton
13,20,0,0,1,\N,Bortoleto
14,19,0,0,1,\N,Doohan
15,18,0,0,1,17,Lawson
16,13,0,0,1,14,Hulkenberg
17,17,0,0,1,15,Alonso
18,12,0,0,1,16,Stroll
19,10,0,0,1,\N,Bearman
20,14,0,0,1,13,Gasly
